날짜,리뷰,predicted,score,5scaled
21.7.2.금,"서울에서 가평으로 놀러와서 맛집 검색해서 찾은 “유일 닭강정”❤️가게 안 인테리어도 깔끔하고, 가게 안에 어떻게 닭강정을 만드시는지도 세세히 놓으셔서 더 맛이 기대되고 잘 왔다는 생각이 들었어요! 서울에 가서 가족들과 먹
으려고 샀는데..비주얼보고 따뜻하게 담아주신 닭강정을 안 먹을 수가 없더라구요..! ㅎㅎ 차 안에서 먹는데 역시나 겉은 바삭바삭하고, 살코기는 국내산 100%닭다리살로만 만든 닭강정이라서 그런지 퍽퍽하지도 않고 계속 군침
이 돌게하는 맛이였어요!! 😭😭 사장님께서 친절하게 응대해주셔서 더 기분이 좋았어요!  서울에서 맛 보지 못한 정말 맛있고 계속 생각날 것같은 닭강정이였습니다👍🏻👍🏻 다음에 가평오면 또 먹으러 올게요~",9,0.9955264925956726,5.0
21.7.1.목,"가평 현지인 맛집 닭강정이에요! 유일닭강정 오픈시즌부터 지금까지 자주 먹은 집이에요☆ (고기가 닭다리살이라서 완전 맛있음 퍽살 1도없음) 매운닭강정엔 청양고추가 매콤하게 들어가서 완전 매콤 맛납니다   사장님!! 양배추 
샐러드 서비스 너무 감사해요^^ 존맛탱입니다~~^^",9,0.9916330575942992,5.0
21.6.28.월,"먹어본 중 제일 정성스럽고 맛있는 닭강정집!! 다 맛있지만 저희 가족은 매운맛이 계속 당기는 맛이라서 좋아해용ㅎㅎ 샐러드도 맛있게 먹었구 유자랑 흑임자중에서는 유자소스가 상큼하니 매운맛 닭강정이랑 잘 어울렸어요~~ 
퀄리티도 좋고 식어도 맛있어서 어디 놀러가거나 할때도 추천입니다~!👍🏻  짱짱!!",9,0.9832096695899964,5.0
21.6.27.일,맛잇어요,6,0.3658404946327209,3.5
21.6.27.일,계곡 놀러갈 때 포장해서 갔는데 엄청 맛있게 먹었습니다~~ 가평오면 또 포장해갈게요!,9,0.986099898815155,5.0
21.6.26.토,여기 진짜 맛있어요! 친절하셔서 더더 좋았습니다 ㅎㅎ,9,0.9209392070770264,5.0
21.6.26.토,"다른닭강정보다 딱딱하지않고 강하지않아서 좋은것같아요.늘 애용하고 있습니다, 
응원합니다.",9,0.9932481050491332,5.0
21.6.26.토,"닭강정 오리지널로 시켜서 먹었는데 맛있어요.
주문 후 10분안에 나왔어요.
단짠의 조화 좋으네요!!",9,0.5678377747535706,5.0
21.6.25.금,오리지널 닭강정은 맵지 않아서 아이도 먹을 수 있고 닭껍데기도 바삭바삭 과자 같아서 아이가 아주 잘먹었어요 닭강정은 닭다리살이라 부드럽고 냄새 전혀없어요 개인적으로는 속초 ㅁㅅ닭강정보다 훨씬 맛있었습니다~,9,0.9935842156410216,5.0
21.6.24.목,가평 캠핑갔다가 발견한 찐 맛집 유일닭강정♥ 리뷰보고 솔직히 기대반 걱정반으로 구매했는데요~ 정말 바삭하고 육즙이 사르르~~ 고민하지마시고 꼭 드세요~~~~👍🏻👍🏻👍🏻👍🏻유일 수제 맥주도 쵝오🍺,9,0.9631931185722352,5.0
21.6.20.일,닭손질이 잘되서 그런지 닭냄새도 안나고 맛있네요! 식을때 먹으면 더 맛있습니다👍,9,0.7619088888168335,5.0
21.6.20.일,가평 놀러갔다가 발견한 찐맛집♥ 식을수록 바삭하고 닭의 육즙이 장난 아니네요~~ 국내산 100% 닭닭다리살 ㅎㅎㅎ 가족하고 캠핑도 즐겁고 맛있는 닭강정에 하루 즐겁게 보냈어요~ 이쁜 사장님 넘 친절하세용~~~,9,0.9820488095283508,5.0
21.6.20.일,"네이버로 예약이 가능해서 좋았구요, 맛도 너무좋았어요~ 식을수록 더 맛나는거같아요~
담에 근처가면 또 들를꺼예용~^_^",9,0.9601438641548156,5.0
21.6.19.토,레일바이크 타고 서울 올라가는 길에 차에서 먹으려고 포장했는데요. 상자 아래쪽부터 부스러기 먼저 집어먹다가 머리카락이 닭강정이랑 같이 있어서 입맛 떨어졌어요,3,0.3515261113643646,2.0
21.6.19.토,가평가면 꼭 사갑니다 사장님도 친절하시고 맛도있고 깔끔하고 항상 기대이상이네여 우리집 주변에도 프랜차이즈 내주세요,9,0.987922728061676,5.0
21.6.19.토,"처음 오는곳인데 포장 대기중이에요
내부가 깔끔한게 맛있을것 같아요!",9,0.8508223295211792,5.0
21.6.17.목,"가평 여행할 때 마다 무조건 들리는 가게에요!
식혀 먹는게 더 맛있어서 간단히 안주겸 사가고 있어요ㅋㅋㅋ 항상 전화로 예약 했었는데 네이버 예약이 되니까 훨씬 편하고 좋네요!! 있을때만 받을 수 있었던 닭껍질 튀김이 이젠 세트메뉴로 항상 먹을 수 있다니 너무 좋아요ㅠㅠㅠㅠㅠ 너무 맛있고 사장님께서 항상 친절히 챙겨주셔서 오늘도 기분좋게 먹었습니당 감사합니다! 번창하세요:)",9,0.994527280330658,5.0
21.6.14.월,"집에서 차로 30분거리인데  요즘 자주가는 곳입니다.  날이예쁜날.  드라이브겸 맛집탐방겸. ㅎ
혜자로운 닭강정덕에  기분이 좋아지네요.
오늘도 맛있게 먹었습니다~",9,0.9488046765327454,5.0
21.6.11.금,닭강정이라고 다 같은 강정이 아니죠? 가평의 명물이 될 것 같습니다. 무조건 매운맛!!! 두번 추천 합니다.,9,0.9761404991149902,5.0
21.6.10.목,"별점을 다섯개밖에 드릴 수 없다니 안타깝습니다 별 백만개 드리고 싶어요 서울에 거주중인데요 여기 유일닭강정 먹으러 와요 오만데 다 다녀봐도 여기 비슷한맛도 없고요 사장님이 넘 친절하십니다 맛을 표현을 할 수가 없어요 
ㅋㅋㅋㅋ 번창하세요~♡ 싸장님~",9,0.97112375497818,5.0
21.6.6.일,"[겉은 바삭, 속은 촉촉] 오늘 혼술 하러 들른 유일 닭강정  목 넘김이 좋은 수제 맥주 처음 마셔 봅니다. 이렇게 청결한 것을 간호사와 영양사가 확인했네요 이러니  닭강정이 맛이 없을 수가 없네요. 앞으로도 번창하세요. 정말 맛있
게 잘 먹었네요, 다음에 또 갈게요..",9,0.9889696836471558,5.0
21.6.5.토,"블로그맛집 보고 왔어요♡♡ 겉은 바삭하고 속은 촉촉~♡♡ 맛집인정!!!  멀리서 찾아 오갈 잘했어요♡♡ 블로그에서 봤던   약속선언문 직접 보니 반갑네요♡ ♡ 남매 사장님도 친절하시고  포장시간도 짧아서 더 좋네요^^ 아이
가 견과류 알레르기가 있는데   먼저    땅콩가루 얹어 줄건지  미리 확인해 주셔서 너무 감사했어요^^ 맛있는 추억 듬뿍 담아 갑니다^^ 감사합니다  감사합니다^^ 너무 달지 않고 촉촉함을 유지 하는 유일닭강정  정말 유일한 닭강
정 인정!!!!",9,0.990325093269348,5.0
21.5.29.토,"맛있네요. 꼼꼼히 고객들 반응 살피는 모습이 인상 깊었습니다. 아이때문에 매콤맛은 못먹지만 오리지널을 아이도 잘먹으니 같이 맛있게 먹을수 있어서 좋네요.  젊은사장님 두분이 착착 믿음이 가게 하시네요.  리뷰하려고 어쩌
다 검색하다보니  지역사회에 저소득층 위한 기부도 하시네요.  잘먹었어요. 또 찾겠습니다.",9,0.991393506526947,5.0
21.5.28.금,새로운 메뉴개발과 빠른 서비스로 가족 모두 맛있게 먹었어요,9,0.8445001840591431,5.0
21.5.27.목,정말 맛있어요 자주 이용하고 있습니다,9,0.900679349899292,5.0
21.5.25.화,"치킨 생각 안 날 만큼 초강추 닭강정입니다!!
냉장고에 넣었다가 다음날 그냥 먹어도 맛있는 닭강정은 여기가 처음이에요~^^",9,0.9827914834022522,5.0
21.5.16.일,"가평 닭강정 맛집이라고 해서 들렸어요
재밌게 놀고 마지막날에 다시 사서 들어가요~
다음에 또 올게요",9,0.9376880526542664,5.0
21.5.14.금,전국에서 제일가는 닭강정!!🇰🇷🍗 진짜 너무 맛있고 계속 생각나는 맛이에요 리뷰 쓰면서도 먹고싶네용 국내산정육 쓰는것도 너무 좋고 닭껍질 튀김도 빠작바삭 닭강정 양념이 돼있어도 빠작바삭해요!!집가서 맥주랑🍻같이 먹을려 했는데 가는길 차안에서 순삭 해버렸지 뭐에요🤣 그래서 다음방문시엔 더 많이 사갈려고요! 진짜 유일 닭강정은 사랑입니다......❤️,9,0.993499755859375,5.0
21.5.13.목,깔끔하고 맛있어요~^^,9,0.472879558801651,5.0
21.5.9.일,"매운맛과 안매운맛 주문했습니다. 두번째방문이고 집과는 30분거리지만 주말이라 조금늦었네요. 사실. 첨보다 두번째가 별로인곳이 많은데 이집은.. 더맛있습니다 ㅎ 집오는 차안에서  한통뚜딱먹었네요 지인에게 한통사다주니
 넘맛있다며 칭찬을 한없이 하더군요 깨끗한 매장에 맛은필수. 친절함은 덤. 맛있는 닭강정 감사합니다",9,0.9409887790679932,5.0
21.5.8.토,"별점 5개만드릴수있는 것이 아쉬워요 열개두 드리고싶은 집이에요^^ 깨끗한 가게에 친절한 사장님 깔끔하고 고소한맛까지 최고네요^^♡♡ 신나서 가게에 달려가는 아이의 발걸음에서도 유일닭강정의 맛있는 맛이 느껴지시지요
^^♡♡",9,0.9825709462165833,5.0
21.5.8.토,"세상 닭강정을 평정하는  맛집이예요
매운맛으로 드세욤",6,0.5671753287315369,3.5
21.5.8.토,"가평 갈때 우연히 먹었는데 너무 맛있어서 이번에 또 갔어요. 아이가있어서 반반으로!
아이가 간식으로 반마리 다먹어요.
깔끔하고 바삭하고 암튼 맛나요~~~또갈껍니다👍",9,0.9839547872543336,5.0
21.5.3.월,중독되서 주말마다 먹는것 같아요ㅎㅎ 너무 맛있어요 껍질후라이드도 강추강추 입니당🐈 다음엔 콜라보하신 맥주도 먹어볼게용 헤헤🌷,9,0.9873813390731812,5.0
21.5.3.월,"바삭한 식감을 좋아하면 따뜻할때는 좀 물컹하다고 느낄 수 있을 것같아요. 식었을때가 더 맛있네요. 속초 ㅁㅅ닭강정과 비교하면 덜 맵고 부드러워요. 닭껍질튀김 올려주던 건 이제 안 올려 주시나봐요. 메뉴에 따로 생겼던데 별
도 주문해야 되나 보네요. 맥주가 새로 나왔던데 산미가 살짝 있고 뒷맛에 구수함이 있는데 잔향이 없어서 맥주 단독보다는 닭강정과 잘 어울립니다.",6,0.4476297795772552,3.5
21.5.2.일,좋아요,6,0.3804083168506622,3.5
21.5.1.토,"👍👍👍👍👍 말이필요한가요 🤣
따뜻해도맛있구 식어도 바삭바삭 맛있어요! 가평강정맛집!",9,0.9797072410583496,5.0
21.5.1.토,우왕 맛있어요 진짜..오리지널로 했는데 매운거해도 좋을거같아요,9,0.975152850151062,5.0
21.5.1.토,사장님도  굉장히 친절하시고  맛도 너무너무 맛있어요👍👍👍👍👍자꾸자꾸 생각나서 찾아가게 되네요 정말 맛있게 잘 먹고 있습니당💜 닭강정도 되게 바삭바삭해서 식감도 좋고 맛도 자극적이지 않고 달달하면서도 고소해요,9,0.9937989115715028,5.0
21.4.29.목,좋아요,6,0.3329399228096008,3.5
21.4.27.화,짱맛있어요^^,9,0.8166323900222778,5.0
21.4.27.화,맛있습니다,6,0.4093232154846191,3.5
21.4.26.월,맛있어요. 아이들도 좋아해요^^,9,0.5868692994117737,5.0
21.4.25.일,닭강정은 기본도 살짝 매운맛이 나요~ 맛은 있는편이고 고기에서 예민하면 살짝 잡내 나요~ 후라이드랑 양념 반반 안되는건 조금 아쉽고 닭껍질 튀김은 차라리 없는게 낫지 않을까 해요. 그래도 사장님 진짜 친절하시고 열심히인거 같아서 보기 좋아요~,7,0.4154064357280731,4.0
21.4.24.토,친절하고 좋아요~~,9,0.3809802830219269,5.0
21.4.23.금,항상 맛있게 잘 먹고 있습니다. 어린 조카들도 잘 먹어서 기분이 좋네요~^^ 친절하게 응대해주셔서 감사합니다. 껍질과 맥주도 너무 잘 어울리네요 잘 먹었습니다. 강추합니다👍🏻👍🏻👍🏻,9,0.9899759888648988,5.0
21.4.20.화,너무 맛있어요 가평올 때마다 들려요,9,0.9266879558563232,5.0
21.4.20.화,둘이 먹다가 한명재끼고 독식중입니다 헿,9,0.8751620650291443,5.0
21.4.20.화,좋아요,6,0.4038297235965729,3.5
21.4.19.월,닭강정 맛있어요 서비스로주시는 닭껍데기는 최고입니다 ㅋㅋ,9,0.4320174753665924,5.0
21.4.17.토,"맥주와 닭강정이 너무 잘어울려요!!
덕분에 즐거운 여행이 됐습니대!",9,0.9656540751457214,5.0
21.4.17.토,검색으로 가평맛집찾다가  발견한곳입니다.  매운음식을 좋아하지만 항상탈이나서.  메뉴고민병에 빠져있는데 동생사장님이 덜맵게가 가능하다 설명해주셨어요.   너무매울까싶어  청량토핑말고 땅콩토핑으로 ㅎ 궁금한탓에 매장에서 몇개먹었는데(손님이없어서 서로다행)  넘 맛있습니다. 식혀먹는음식이라는데  따실때먹어도좋아요  .재방문의사 있습니다,9,0.9830478429794312,5.0
21.4.17.토,"맛있어요 가평이잣유명하니2천원정도올려서 튀김옷에잣을갈아서 튀기면 두배로 고소하지않을까 가평 간김에 더 사드시지않을까 생각해봤어요 사장님도 생각해봐주세요 그럼 전 더 자주가 사먹을둣해요 튀김옷에잣갈아서 양념장에잣분태 땅콩가루처럼 
잘먹었어요",7,0.525019109249115,4.0
21.4.16.금,"가평올때마다 오는곳⭐⭐⭐⭐⭐
존맛탱이에욤",9,0.9570063948631288,5.0
21.4.11.일,한달전  오리지널 너무 맛있게먹어  이번에 다른맛인 매운맛 먹었는데 여러분 꼭드세요!  가평가면꼭먹어야하는집이에요!! 여기서만먹을수있다는게 아쉬워요ㅜㅜ,9,0.9481388330459596,5.0
21.4.4.일,존맛탱 존부들 존맛집,9,0.958459496498108,5.0
21.4.1.목,"매번 지나가다 한번은 먹어야지 했는데 이번에 먹네요 
맛있습니다. 또 사먹고 싶을 정도
별 반개 차감은 가격 대비 양이 적다는 거 때문이에요.",9,0.5233002305030823,5.0
21.3.30.화,너무너무 맛잇게 잘 먹었습니당ㅎㅎ 땅콩가루가 고소함을 더해주네요,9,0.8582196831703186,5.0
21.3.29.월,종종 시켜먹는데 언제 먹어도 항상 맛있습니다ㅎㅎ,9,0.9192981123924256,5.0
21.3.28.일,"언제나 먹어도 맛있어요!
강추합니다!!!",9,0.9771281480789183,5.0
21.3.26.금,"가평읍 오신다면 강추합니다!! 어느 프랜차이즈 치킨집보다 훨씬 맛있어요~저는 오리지날맛 좋아하는데, 오늘 처음으로 매운맛 먹어봤는데 이것도 맛있어요! 매운거 아예 못드시면 청양고추만 빼달라고 하시면 됩니당! 사장님도 너무 친절하시고 튀김옷도 얇으면서 바삭바삭하고, 닭고기의 질도 좋 고 닭껍질 튀김은 완전 별미예요!! 여기 닭강정 한번 맛보시면 다른거 못먹어요ㅎㅎㅎㅎ저는 개인적으로 다른 지역 유명하다는 닭강정보다 더 맛있어용!♡♡",9,0.9857481122016908,5.0
21.3.25.목,"초등 2학년 아들이 일주일에 세번은 찾는 유일닭강정! 수요일(휴일)이면 아쉬워하는 유일닭강정! 바삭하고 양념도 텁텁하지 않고 다음날 먹어도 기름냄새없이 맛있어요, 물론 다음날까지 남아있는 경우는 거의 없지만요! 치킨에 질린 분들 꼭 도전해 보세요!",9,0.9766993522644044,5.0
21.3.23.화,"너무 맛있어요 항상 즐겨먹고있어요!
가평오시면 강추합니다",9,0.9900994896888732,5.0
21.3.21.일,"어머ㅜㅜ~~~ 이 맛은 꼭 알려야돼~^^^ 프랜차이즈 치킨의 획일화된 올리고당 맛이 아닌, 가족이 집에서 튀긴 남매 치킨맛~ 가평 놀러오시는 분들 꼭 드시고 가세요~~ 닭강정 사서 자라섬 으로 고고~~ㅋㅋ",9,0.9233344793319702,5.0
21.3.21.일,"자라섬갔다가 닭강정 생각나서 검색해보니 가까운곳에 맛집이있어서 포장했어요 :)  여자사장님? 이셨나 , 정말 친절하고 상냥하시고 ^^포장해서 먹어보니 많이 달지도 않고 바삭하니 맛있었어요 위에 올려주신? 닭껍질튀김도 
별미네요, 3살 아이가 맛있다고 다 먹었어요 ㅎㅎ  포장기다리며 매장안에 걸어놓으신 선서 읽어보니 주문하고서도 더 믿음이 갔어요 정직신뢰! 마인드~ 20년4월에 개업하신것같던데 곧 1주년이네요 힘든시기이지만 사장님 남
매분의 마인드라면 잘 이겨낼수있을거라 믿어요 더욱더 번창하세요!",9,0.9940318465232848,5.0
21.3.20.토,"존맛탱임
가평와서 여기 안들릴거면 가평갔다왔다하면 안됨",9,0.9848302602767944,5.0
21.3.20.토,오리지널이랑 매운맛먹었는데 진짜 맛있어요! 매운맛이 제 취향이었어요ㅎ,9,0.6451292634010315,5.0
21.3.19.금,핵 존맛탱입니다!!!!!!!!!!!’,9,0.9265785217285156,5.0
21.3.19.금,"치킨을 너무 좋아하는데 한 달에 몇 번씩이나 사먹는 단골 맛집입니다♡ 매콤달콤 달짠한 양념과 한 입 쏙 먹기 편한 살코기를 깨물면 바삭함과 동시에 육즙이 터져나오며 여기에 땅콩가루가 고소함을 조화롭게 더해주는 중독성
이 엄청난데 먹다가 배불러서 남기고 시간 지나서 다시 꺼내 먹어도 바삭함이 오래 가서 좋아요! 껍질튀김도 너무 맛있고 사장님도 언제나 친절하셔서 항상 기분좋게 들리는 곳이랍니다!ㅎㅅㅎ",9,0.9873914122581482,5.0
21.3.15.월,여기는 속초닭강정보다 맛있어요^^ 바삭하면서 매운맛은 매콤한데 질리지않는 맛이죠~ 저희 딸이 입맛이 엄청 까다로운데 여기 것은 음청 좋아해용^^ 추천입니당♡,9,0.9814090728759766,5.0
21.3.14.일,너무 맛있어요,9,0.4917585849761963,5.0
21.3.13.토,너무 맛있습니다. 가평와서 먹는 치킨중에 최고에요~~~~,9,0.9904860854148864,5.0
21.3.13.토,맛나서 자주 사다 먹어요!,9,0.9716948866844176,5.0
21.3.13.토,맛있게 잘먹고 있습니다. 번창하세요,9,0.8947872519493103,5.0
21.3.13.토,아이가 원래 치킨 잘 안먹는데 갑자기 먹고싶다고해서...넘 잘먹네요,9,0.7232381701469421,5.0
21.3.11.목,맛있네요,7,0.409574955701828,4.0
21.3.11.목,"너무 맛있고 친절하십니다.
가평에 오시면 꼭 추천할만합니다~",9,0.9642493724822998,5.0
21.3.11.목,시간이 지나도 맛있어요 안물리고 맛이 좋아요 ~~사장님도 착하시고요 항상 여기 맛있어요 가평에 닭강정 중에서는 여기가 제일 맛있는거 같아요 많이많이 이용할게요,9,0.9917736649513244,5.0
21.3.7.일,"처음 방문 했는데, 매장도 깔끔하고 간식으로 맛있어요...",9,0.889424204826355,5.0
21.3.7.일,"달달하니 오리지널 맛나요!
가평에서만 먹을수있는 그곳 유일닭강정!
다음엔 매운맛도 도전할꺼에요!",9,0.9731166362762452,5.0
21.3.1.월,"제가 닭강정킬러인데요 2일동안 여기서 세마리 먹었습니다. 정말 맛있어요 짜고 맵지 않고 달달하고 고소하고 바삭! 달콤한 맛은 누구나 좋아할 맛! 매콤은 정말 살짝 매콤해서 아이들도 즐겁게 먹을 수 있는 정도의 맛! 정말 진심 
내돈내산 리뷰👏👏👏👏 인천에 살아서 자주는 못오겠지만 가평오면 무조건 다시 오려구요 오늘도 잘먹고 갑니다👍👍",9,0.9916492700576782,5.0
21.2.28.일,"가평에서 제일 맛있는 닭강정이에요😆😆 가게 내부가 너무 깨끗해서 체인점인줄 알았어요ㅎㅎㅎ 같은 바삭하고 속은 부드럽고 촉촉하고 너무 맛있어요😋 사장님도 너무 친절하시고  식어도 맛있고 먹을수록 맛있네요😆😆 
맥주안주로 딱이에요👍🏻👍🏻👍🏻👍🏻 완전 추천합니당",9,0.9911216497421264,5.0
21.2.28.일,"저는 닭강정 킬러인데요 진짜 맛있어요 이건 따뜻해도 식어도 다 맛있는 닭강정! 달달하니 맛있고 굉장히 깔끔해요🥰 돌아가는 차에서 다먹을정도..ㅜㅜ 기름관리도 깨끗하게 돼서 믿고 먹을 수 있고 가평여행하시는 분들은 꼭 
들려보세요 최고👍 서비스로 주신 달껍질 튀김도 정말 맛있게 잘 먹었습니다 참고로 사장님 짱친절하세요 기분좋게 먹고 돌아갑니다🙏",9,0.9947264790534972,5.0
21.2.21.일,매운맛인데 많이 맵지 않고 위에 청양고추가 신의 한 수네용 맥주 안주로 이만한 게 없는것 같아요 다음에 또 방문 할게요!!,7,0.3515832722187042,4.0
21.2.20.토,"과하게 달지 않아 맛있어요^^
식어도 맛나네요~
매장도 깔끔하고 주방도 깔끔해서 더욱 좋았어요^^",9,0.9467640519142152,5.0
21.2.20.토,사장님  항상  친절하시고  맛도 변함 없어요  ㅎㅎㅎ,9,0.9688235521316528,5.0
21.2.20.토,"사진보다 양이 더 많은데 너무 맛있어서 호다닥 먹다가 뒤늦게 사진 생각이 나서 먹다 말고 찍었습니다...!! 저번주에 먹고 너무 맛있어서 이번주에는 1인1메뉴로 시켰어요!ㅋㅋㅋㅋ 양이 많아서 2끼에 걸쳐서 먹었습니다~ 같이 
먹은 사람이 매운걸 잘 못먹어서 청양고추는 반만 뿌렸는데 안 뿌린 곳은 적당히 매콤해서 친구도 잘 먹었습니다! 오리지널은 말해 뭔들... 너무 맛있어요ㅋㅋㅋ 사장님 많이 버시고 오래오래 닭강정집 운영해주세요ㅋㅋㅋ😉",9,0.9928826093673706,5.0
21.2.19.금,오리지날 매운맛 모두 너무 맛있어요! 매운맛좋아해서 청양고추 추가요청했는데 많이 넣어주셔서 너무 맛있게 잘먹었습니다 다음에 닭강정먹으러 가평가야겠어요 ~ 서비스 닭껍질튀김도 짱,9,0.982622504234314,5.0
21.2.18.목,고추 토핑도 너무 잘어울리고 닭껍질 튀김도 맛있었어요!! 둘이서 든든하게 먹었습니다:) 다음에 또 찾아가 먹을거 같아요 매운맛 짱맛👍,9,0.8563879132270813,5.0
21.2.16.화,우리 아이들의 최애 단골집~ 살짝 매콤하면서도 달달하고 바삭해서 정말 맛있어요. 위에 뿌려주시는 땅콩가루가 고소함을 더해주네요 . 닭껍질 튀김도 맛나요. 예쁜 사장님이 항상 친절하게 맞이해주셔서 기분도 좋아요~,9,0.9450902938842772,5.0
21.2.13.토,"강씨봉  가는길에  맛있다고
해서  들렸어요
두가지 맛이 있는데 둘다 맛있어요",7,0.4789341390132904,4.0
21.2.13.토,지금 막 사서 먹으면서 너무맛있어서 리뷰남겨요 큰일이네요 자주먹고싶을거같은데..,9,0.9903072118759156,5.0
21.2.12.금,14개월 아기엄마입니다! 지나가다 들려 포장햇는데 왜케맛잇죠...아기가아직 양념은 못먹어서 몇조각만 양념 묻히지말아달라고 부탁드렷는데 흔쾌히 부탁들어주셧어요ㅠㅠ감사합니당 아가도 옆에서 지금맛잇게 먹는중이에요ㅋㅋㅋ저희도 아주맛나네요ㅠㅠ 먹는중에 리뷰쓰고 나머지 다시먹으려구요ㅋㅋㅋ또 청양고추가신의한수네요 많이파세용 또 사먹으러 오겟습니당😃,9,0.99133038520813,5.0
21.2.12.금,올때마다 너무 맛있게 먹고 있습니다. 닭다리살이라 부드럽고 튀김옷도 너무 바삭해서 좋아요! 시간날때마다 일부러 한시간 거리 찾아옵니다 👍👍,9,0.989661693572998,5.0
21.2.12.금,기름이 깨끗하고 전혀 물리지않고 느끼하지 않아서 대전에서 가평갈때마다 먹어요 기본적인 튀김이 너무 맛있어서 서비스로 주시는 닭껍질튀김도 항상 감사히 먹습니다! 꼬숩.. 사장님 최고 최고~~~,9,0.987472116947174,5.0
21.2.12.금,너무 배가고파서 호다닥 먹느라 사진을 못찍었어요..ㅠㅠ 근데 제가 먹은 닭강정 중에 제일 맛있어요❣️ 아니 닭강정이 이렇게 맛있을 일인가!! 며칠 전에 먹은건데도 안 잊혀져... 또 방문할게요...♥︎,9,0.991105020046234,5.0
21.2.12.금,맛있구여 사장님도 착해서여 너무 좋아요  저는 닭 여기서 시켜먹어요.가평에서 제일맛있어요 ~~감사합니다 ~~~~닭다리살이라서 맛있어요,9,0.9934351444244384,5.0
21.2.11.목,속초 닭강정 신포닭강정 무슨무슨 닭강정 ? 유일한 맛 가평 유일닭강정  순수 국내산 닭다리살로만 만든 매콤한 닭강정 위에 닭껍질 튀김도 서비스로 주시는 최고의 간식입니다~~,9,0.976277768611908,5.0
21.2.11.목,가평에서 일 다닌 지2개월 반 정도 됐는데 벌써 4-5번 먹은 거 같아요...넘 맛있어요 뜨거울때도 완전 맛나지만 저는 식고 나서 차가울 때 먹는 게 더 맛있드라고요!!! 모든 분들이 먹어봤음 좋겠어👍🏻👍🏻👍🏻👍🏻,9,0.9825677275657654,5.0
21.2.9.화,오랫만에 생각나서 주문했는데 매콤한게 넘 맛있어요 사장님도 친절하시고 야식으로 먹기 딱 좋아요 👍,9,0.990673840045929,5.0
21.2.9.화,"사장님 항상 친절하시고요  닭강정 너무 맛있어요~~ 고기가 신선하고요> _<!! 식어도 바삭바삭 맛있습니다!! 포장도 예뻐서 선물용으로도 추천합니다, 가평 맛집입니다 ^ ^♥♥",9,0.9857991933822632,5.0
21.2.8.월,유일닭강정 너무 좋아요 ㅎㅎ 전에 계속 먹었는데 오늘 갑자기 닭강정이 땡겨버려서 냅다 바로 유일닭강정으로 쓔웅~ 오랜만에 먹으니 맛있습니다 바삭바삭하고 서비스로 닭껍질도 짱짱 :-)💖 (닭껍질 순삭😭),9,0.9902404546737672,5.0
21.2.6.토,맛나용 ㅎ,9,0.6139114499092102,5.0
21.1.26.화,양도 많고 맛있습니다. 닭껍질 튀김도 서비스로 주셔서 아주 잘 먹었습니다.,9,0.9317564368247986,5.0
21.1.25.월,매운맛시켰는데 적당히 맵고 맛있어요!! 닭껍질튀김도 추가해주시고 이거 너무 맛있어요ㅠㅠ 사장님 두분다 너무 친절하시고 치킨무 추가해서 같이 먹으니까 더 맛있어요!! 다음에는 오리지널 먹어보려구요,9,0.5776928663253784,5.0
21.1.25.월,"닭강정이 퍽퍽하지도 않고 맛있어요~
매운맛을 좋아하는데 저한텐 느끼하지도 않고
너무 맛있었어여ㅎㅎㅎㅎ담에는 오리지널도 먹어봐야겠어요 ㅎㅎ",9,0.944011092185974,5.0
21.1.24.일,진짜 너무너무 맛있어요! 계속 생각나서 일주일에 몇번씩 사먹게 돼요ㅠㅠ 💕,9,0.987798810005188,5.0
21.1.23.토,"맛..있어요!!
맛은 두가지인데 반마리는 안되서 욕심부려 2마리 주문했습니다 ㅎㅎ 너무 친절하게 반반씩 담아주셔셔 한마리는 엄마주구 나머지는 집와서 순삭....>-< 유튜브 + 겉바속촉닭강정은 완벽한조합..",9,0.9909605383872986,5.0
21.1.23.토,"완전 맛있어요ᆢ사오자마자 순삭~!!!
사진 찍을새도 없이 사라졌어요ᆢㅋ
자꾸 생각나게 될것 같은 맛~~~",9,0.9832801818847656,5.0
21.1.22.금,맛나요,6,0.3655010163784027,3.5
21.1.19.화,맛있어용,6,0.307121604681015,3.5
21.1.19.화,너무 제스타일이에요. 매일 먹고 싶어요 완전 강추 ☺️,9,0.9827848076820374,5.0
21.1.19.화,너무 맛잇어서 또 먹네요. 사장님도 친절하구요. 가평에서 제일맛잇는거 같아요. 담에도 유일닭강정 이용할게요. 빨리나와서 좋네요  시내에 잇어서 좋아요,9,0.9855514764785768,5.0
21.1.15.금,처음 맛보고 가족에게 바로 추천! 임신한 누나에게도 가져다 줬다가 이젠 누나 먹고 싶을때 마다 배달하는 신세입니다. 서울 가는길에 집어먹을까봐 애초에 두개 사서 가요. 너. 무. 맛. 있. 다.,9,0.96291184425354,5.0
21.1.15.금,매운닭강정- 냄새에 한번 취하고 ~ 소맥에 먹어보고 취하고~ 서울에서 왔는데 기대이상!! 또 먹고싶은맛♡,9,0.9748177528381348,5.0
21.1.14.목,매번 매운맛으로 사먹는데 진짜 맛있게 매콤해서 계속 찾게 되더라고요! 맛있어요!,9,0.9836050868034364,5.0
