날짜,리뷰,predicted,score,5scaled
20.3.29.일,소문듣고 왔는데 너무 불친절해서 별하나도 아까워요.,0,0.39620441198349,0.5
20.3.28.토,닭이 너무 냄새가 심하고 가격이 비싸네요.먼길 찾아가기에는 맛이 너무 별로입니다.,0,0.256997674703598,0.5
20.3.21.토,좀 가격이 비싼감은 있지만 도시의 msg맛과는 차원이 다른 건강하고 감칠난맛 ! 여행길에 들르기 딱 좋은맛인데 그러기엔 웨이팅이 심각한 밋집.,6,0.5384674668312073,3.5
20.3.18.수,짱짱최고,9,0.923539400100708,5.0
20.3.18.수,5년째... 매년 감,0,0.5869824886322021,0.5
20.3.18.수,이영자맛집! 분위기가 좋아서 맛있게 먹구있어요ㅎㅎ,9,0.8954786658287048,5.0
20.3.15.일,닭은 토종닭사용하시는데 금방 조리되서 나오는지 너무 질기고 닭냄새도 심한편입니다 간은 너무 자극적이며 맛은 이도저도 아닌맛입니다  이게 무슨맛인지 여기가 왜 맛집인지 이해가 1도 안되며 720000원이라는 금액 및 웨이팅 시간이 아깝습니다  사람 마다 입맛의 차이는 잇다고는 하지만 글쎄요? 솔직 후기입니다,0,0.8610750436782837,0.5
20.3.15.일,"닭볶음탕 치고 엄청 비싼가격
조리하는데에도 엄청 오래걸려서 웨이팅까지 있으면 각오 단단히 하고 오셔야합니다 엄청 맛있어요~",9,0.884921133518219,5.0
20.3.14.토,감칠맛 나는 맛 ! 깔꼼해요,9,0.913000226020813,5.0
20.3.9.월,"닭 에서  조금 냄새가났습니다
그러나 분위기는 괜찮았습니다",6,0.4902257621288299,3.5
20.3.7.토,닭이 좀 질김,5,0.6015917658805847,3.0
20.1.27.월,³,6,0.3528149127960205,3.5
20.1.26.일,⁴,6,0.3033442199230194,3.5
20.1.13.월,굿,6,0.2876433730125427,3.5
20.1.13.월,맛있어요,6,0.2774725258350372,3.5
20.1.12.일,이영자가 추천한 맞집,9,0.7525821924209595,5.0
20.1.12.일,가마솥뚜껑  닭볶음탕  맛있쪙,9,0.4438806772232055,5.0
20.1.5.일,#가평 #닭볶음탕맛집,7,0.4011298418045044,4.0
19.12.26.목,"비싸기는 엄청비싸고 가성비 별로에요
일단 닭 비린내가 너무 심해요
가마솥으로 보여지는 퍼포먼스는 둘째치고 가장 중요한 맛이 없네요.. 왜 유명한지 모르겠어요 ㅠㅠ",1,0.5381264090538025,1.0
19.12.21.토,맛있어요,6,0.3091666102409363,3.5
19.12.9.월,"기다리는 시간이 좀 있는..ㅜㅜ
맛있게 굿",9,0.5256296992301941,5.0
19.12.7.토,맛보다 추억삼아 가는 곳,9,0.5208014845848083,5.0
19.11.24.일,굿,6,0.3550005257129669,3.5
19.11.4.월,유명한 맛집답게 맛있었어요.,9,0.908772587776184,5.0
19.11.3.일,"가격이 너무 비싸요
",5,0.4371478855609894,3.0
19.9.30.월,야외에서 먹어서 요즘같은 선선한 날씨에 딱 좋아요 가격이 비싸서 3인분이어도 양이 많지 않을까 했는데 딱 맞고 볶음밥이 맛있었습니다,9,0.8082308769226074,5.0
19.9.29.일,"하나도 맛 없음.. 비싸기만 비싸고
방송보고 갔다가 실망함..ㅠ",0,0.5375339388847351,0.5
19.8.13.화,닭볶음 맛잇어요,7,0.2701022624969482,4.0
19.8.4.일,선불 넘비싸지만 기대댄당...,8,0.2400122880935669,4.5
19.7.21.일,전지적참견시점 이영자가 추천하는 솥뚜껑닭볶음탕집이예요~  주말이라 웨이팅 1시간~! 결제후부터 조리시간 40분정도 소요~됩니다~ 토종닭이라 살이 쫄깃하고 한번쯤은 먹어볼만한 곳이예요~  볶음밥도 하트모양 볶음밥! ㅎ 가격이 좀 쎄지만 색다른경험~했어요,8,0.5210433006286621,4.5
19.6.29.토,야외 놀러온 맛이지 음식 자체가 존맛은 아니에요 ㅋ,5,0.5726808309555054,3.0
19.6.13.목,"설악에 수다삼매경 줌마들이 출동했어요
시원하게 바람쐬며 식사 했어요",9,0.648689329624176,5.0
19.5.12.일,이영자 맛집으로 이미 유명한 닭도리탕 맛집,9,0.6281424164772034,5.0
19.5.12.일,닭이 맛있어요,7,0.31083744764328,4.0
19.5.12.일,가마솥에 장작으로 팔팔끓인 닭도리탕 너무 맛있고 먹는즐거움 이외에 보는 즐거움도 있는것같음 도시 식당에서 볼수 없는 색다른맛 단점 사람이 너무많아 기다리다 지칠수있음,8,0.3350790441036224,4.5
19.3.26.화,솥닭도리탕으로 유명한곳! 대기시간이 어마어마해요 ㄷㄷㄷ,7,0.4974355697631836,4.0
